1.762606789891449921e+00,-4.517292830780018573e-03,1.028486796450234497e-01,3.341286231914843974e-01,5.317431608003984067e-01,-1.558738513522978097e-01,1.820292082384580845e-01,4.042348030685400384e-01,-3.704339503810583634e-01,2.919470221866810045e-01,8.981768208972159551e-01,6.790304566494030913e-01,5.674076988151945805e-02,5.420001913742654720e-01,5.798236990686714970e-02,2.339655034186750027e-01,4.401793490129998210e-01,2.816249550542818669e-01,-5.035177862518294134e-01,3.413917594631697972e-01,-1.750486865781386292e-01,-9.448423946161926823e-02,-5.274759192009757791e-02,1.651736166184970267e-01,6.835449770303876349e-01,-2.634537682416603355e-01,1.136818159009530815e-01,1.432136783965320403e-01,4.859758453274125034e-01,-1.332662938084049620e-01,-2.278644007057246679e-01,7.565977436712427728e-01,-4.094181400138223736e-01,1.828010875594704432e-01,-1.943380495309356831e-02,5.127805461645827956e-01,5.289436076579748791e-01,3.779582496333518116e-02,9.427632294015104997e-02,-4.563062976654642666e-01,-3.855306308359354728e-01,-3.598761708290061923e-01,-5.260005120472603934e-01,7.512600390474668544e-01,7.284778149095862965e-01,9.088582301368830496e-02,-4.685709813433748816e-01,-1.317081209050005031e-01,-3.092121819618134926e-01,-3.964876464147346624e-01,-4.029172358814953059e-01,9.558997260255136519e-01,-7.734094397752258043e-01,-7.456993360136082716e-01,-2.659302113600469086e-01,-3.642807319164583779e-01,-1.546660405440397103e-02,4.630465991618240018e-01,-6.372204246216351953e-01,2.874550744821207093e-01,2.743159625518839517e-01,4.197009771954857138e-01,-2.456696507148397879e-01,-5.355782681603791229e-01,-5.368035225937203142e-02,5.072913329692443213e-02,-3.989426858622045491e-01,-4.457731339641322066e-01,-3.406927199866833286e-03,1.959654437842681673e-01,7.942208176197299574e-01,3.355362384010098231e-01,5.655426888910302097e-01,-4.636733391369621815e-01,-3.646831836069159838e-01,-2.301452685716391319e-02,-3.349475344750564854e-01,-1.191542251023361282e-01,-6.789113958154260886e-02,-4.134069224698406764e-01,-1.560138640696671630e-01,-6.398089397109496534e-01,1.477362611977839912e-01,-6.836356053820120682e-01,3.542192709909603998e-01,5.971346106415958976e-01,-1.447375929498561642e-01,1.182306365260984427e-01,-5.434348862009584780e-01,-1.546571560338213525e-01,-3.806067604246765601e-01,2.511106091729434220e-01,5.269480078120674094e-01,1.094827122876173703e-01,2.039650923135832156e-02,3.511716163318031603e-01,3.962017743006185193e-03,3.695195519288333452e-01,8.427736146117080773e-01,1.428863186844423760e-01
-4.517292830780018573e-03,8.753825544798553571e-01,1.015991870129149682e-01,-3.747278702920651128e-01,5.716010721166704389e-01,-7.518859371451462881e-01,-2.553800707736822995e-01,-9.830901095942171097e-02,-4.769301416433223695e-01,-2.626445323331217940e-01,-1.048929770241127518e-01,2.293976439315410093e-02,9.854908291095372530e-02,-1.690118981552162503e-01,-2.240222792130797669e-01,-4.688547280705855635e-02,-5.967409166769769430e-02,1.567656350032177459e-01,-4.662613178474227515e-01,-3.568623705003977076e-01,-1.893462935455947904e-01,-5.451599492552106074e-02,1.024991293190028463e-01,-4.049131026606456740e-01,1.658044464211730906e-01,-1.767487133112182751e-01,8.754375279425102852e-02,5.246719631537660744e-01,-7.807799593483613632e-02,-7.886328381123328124e-02,2.768787873748506656e-01,1.037368234297956215e-01,1.576305304655923334e-01,-1.203384408590658650e-01,-5.245873912998499922e-01,3.780137879461508144e-01,-5.506247928242657963e-01,2.260640172362201883e-01,-1.431533988281930014e-01,6.229969542445014108e-01,5.274393876659773106e-01,2.914834489254189420e-02,-3.169348980976093300e-01,-2.749667482107210348e-01,-4.248109355333020143e-01,-2.496936150387888687e-01,1.234199710732879554e-02,-2.335134095035664714e-01,4.136459007410925315e-01,1.998072373847212257e-01,-2.684563059492179882e-01,-5.350008696901984440e-01,8.374940891384971553e-02,-3.346938679087635427e-01,-2.541499368461921371e-01,-3.582716708924932880e-01,-6.491056678876307995e-01,4.108196951099883920e-01,-1.527219604751169912e-01,3.806476080370500004e-01,3.667352927854788947e-01,-2.877351878596817736e-01,-3.064553225724186980e-02,-8.518767374927828373e-02,2.205291118835610575e-01,-3.459601455979866569e-01,1.328636207825632798e-01,2.052353301236123362e-01,-4.404610404361022913e-01,-2.046466656462687939e-01,3.330451679322265490e-01,-2.666982420882618166e-01,4.916530596562037475e-02,-1.611766422089648265e-01,-4.608418014799238460e-02,3.308477454212520319e-02,2.034776036670083062e-03,-1.314061232698061563e-02,2.085525586396375641e-01,-5.303705509682497127e-02,-4.825434038468558451e-01,6.643693014544625741e-02,-1.598788142029430592e-01,1.856605797580830053e-01,-2.004352666995445065e-01,6.483180431227592022e-02,1.511637039253137769e-02,-5.597184231689611433e-01,4.097905627837196141e-01,-1.217768800962012177e-01,4.048229480502342215e-01,9.563071836888706323e-02,-4.847059382924009258e-02,-4.505784648478092791e-01,-4.532193703539488250e-01,1.879875892411725091e-01,3.418703844266562236e-02,1.635044317661527857e-01,4.250263806946842915e-01,1.161072361419180493e-01
1.028486796450234497e-01,1.015991870129149682e-01,7.237246017002708642e-01,7.832241603675127450e-02,2.982097900535045087e-01,-5.991924436097308959e-01,-4.337061197519050115e-02,-3.625284191846887827e-02,-4.409240689814878378e-01,-7.435000329604988037e-03,5.889844542013888962e-02,2.757051628366348761e-01,1.437618828772900814e-01,-6.402847871938227575e-01,-1.013774921506963300e-01,-4.839997112094195086e-02,1.516195091507000492e-01,1.566089175858707827e-01,1.653354678017321944e-01,2.989003387874335504e-01,-4.284969715536052770e-01,2.428980115439542953e-01,-2.922269856569043034e-01,-1.957663547030053797e-01,3.384594018816278749e-01,6.696188680566703133e-02,2.980323340709583602e-01,-5.877901696019627309e-01,-3.494632626461372515e-01,1.809809314339297648e-01,-1.723380640178354128e-01,-7.610988841793830950e-02,1.380169204294771634e-01,-4.216176393767004371e-02,-4.295899944413534288e-01,7.118556569029729775e-02,2.766330287638172347e-01,3.275543719752981725e-02,-9.519588490932541502e-02,8.622682541745321783e-02,1.106990143877172039e-01,-4.439273482351130395e-01,-4.517838461567612596e-01,4.669220065095409100e-01,-1.861241378283081116e-01,-4.057602027232308783e-01,1.854603728820248820e-01,-2.975957607569522656e-01,2.060155628785173276e-01,-3.803019699259649333e-01,-1.835417850642104554e-01,2.131188383437921663e-01,1.711513912891694522e-01,-2.356531815766459148e-01,5.039243382617426825e-02,4.103144641580557250e-01,-4.951334753807848932e-01,6.844987507383018706e-03,-9.600281708505378764e-02,1.582617434078595620e-01,1.429072402374820805e-01,-2.842306392074971932e-01,-3.780533092225740188e-01,-3.525493267339202541e-01,-1.921625141079109367e-01,2.301601804151892083e-01,3.982330435221599282e-03,2.152377058195222015e-01,-3.686212435996535919e-01,7.152112072993031811e-02,-4.941252936870789425e-02,-3.474567908951801121e-01,4.566314286958720325e-01,1.645786681483542846e-01,3.745018105105892836e-01,-6.712180801152277387e-02,1.559857544895936754e-01,-2.513358587210396400e-01,-1.325302249817467692e-01,3.463109186452155708e-01,-2.720184541522498445e-01,2.299669191703004878e-01,-2.499683912317110790e-01,4.309154047081353300e-01,9.690963986268483210e-02,4.974299850649364640e-01,-1.730798458094699385e-02,3.660157635557730882e-01,1.589955601690873910e-01,-4.967727207357340857e-01,7.810954811843104362e-02,-2.507940125004737286e-02,5.211171020727464187e-01,2.014180273357676632e-01,3.390223858911421417e-01,2.324595244939934580e-01,-1.739922455037407611e-01,2.299124504287669013e-01,-5.459903396117906649e-01,-1.729467319342861964e-01
3.341286231914843974e-01,-3.747278702920651128e-01,7.832241603675127450e-02,8.479342418655159141e-01,1.857316173419762961e-01,1.592606386323042467e-01,3.996927982782706446e-01,-8.922089075181018070e-02,3.810085684874154333e-01,2.245134314679719245e-01,9.617121481181298281e-02,3.490065313652855883e-01,1.536228649138267621e-01,2.456662685029063764e-01,2.155079188539404667e-01,8.859829634656070374e-02,3.724021804465443841e-01,-1.499285652743222730e-01,5.119557637477853973e-01,-1.771849609972107609e-01,-5.614905933760094836e-01,7.353145516128407888e-02,2.111013042764977032e-01,5.728718855084331818e-02,2.514539468314866411e-01,-3.854397698406246131e-01,-1.152037853611653367e-01,-4.779259045295707053e-02,4.935819414632799385e-01,3.905947465478067926e-01,-2.023077736059733789e-01,-1.035295720370168863e-02,-3.899920259810157885e-01,-4.721171891192521564e-01,2.154740911574812012e-01,-1.506143707756369132e-01,6.382573162482674256e-01,-2.461992873819142131e-03,3.395279336996250702e-02,-3.349366545832905828e-01,-6.465300928289943183e-01,-3.368934242116680688e-01,-1.376687221579688258e-01,4.638914475698402984e-01,3.663316734510536909e-02,-2.501100799487896917e-02,-2.765573690915111293e-01,4.936659463201610865e-01,-8.124312232373332998e-01,-1.347262654261112691e-01,1.184899703896978920e-02,1.524841268863311172e-01,-1.788512179727038687e-01,-5.931015701164688014e-02,1.559882684451128210e-01,2.766453640739822140e-01,3.931154583020208260e-01,-2.822224682387081129e-01,-2.246811157116737623e-01,-3.292762137402143185e-01,-5.136458398728627195e-01,4.929283268281820646e-02,-1.181038404201326386e-01,-3.398047084911484106e-01,-1.558805323737876558e-01,-2.324460980275006722e-02,-4.644720288647928297e-01,-1.050860785951023869e-02,4.945526346436211057e-02,8.891462751402325060e-02,5.480655793359204969e-02,-3.008770048361407781e-02,2.654147798759294852e-01,-2.804057826762579309e-01,-3.184115562755646806e-02,-2.536887481364491492e-01,-2.463526976124438550e-01,-9.596882068154756473e-02,-3.392200652816558804e-01,1.458300987170217389e-01,-1.005910614233586527e-02,2.800408441161631456e-01,2.200915359872521182e-01,-5.206905338004380601e-01,5.025019274473082609e-01,3.302645731382426453e-01,2.785878142678360758e-01,1.957430383224705861e-01,-5.049204896612059512e-01,6.169495774519858644e-01,-3.862161053869528349e-01,2.627462911181494554e-01,7.659685189767601043e-02,3.305296526650601807e-01,1.837712940391603988e-01,1.137444822397728761e-01,4.241877057243809146e-02,3.526408889129030721e-01,-6.738156197368144751e-02,1.312139435491401773e-01
5.317431608003984067e-01,5.716010721166704389e-01,2.982097900535045087e-01,1.857316173419762961e-01,1.260891781420819813e+00,-5.714960702391207459e-01,1.769734979074626680e-01,2.975860172788367120e-01,-3.341696630627282727e-01,-8.180922572893423173e-02,3.298274910448928399e-01,4.473695662774068715e-01,2.253737470092699036e-01,-1.904715338299114158e-01,-5.700408935758875112e-02,-1.573036771223380315e-01,-2.734782369383095130e-02,4.697496100322819113e-02,-4.188297859643875798e-01,-4.281382228944655144e-01,-7.813715902958024984e-01,3.759398000420648839e-02,3.880961871633369364e-01,-3.534174822603207144e-01,2.926718206230185526e-01,-2.734980897484357021e-01,-1.333046692114195353e-01,3.746181474180019233e-01,4.301375626544401420e-01,3.717898246518841487e-02,2.179407577435472088e-01,2.463943180622035489e-01,-3.669923092405739107e-01,-3.389607642448336788e-01,1.284783188401616150e-01,4.867146414959677703e-02,1.528171146515097389e-01,-8.760500681723731864e-02,-2.776596280930048732e-01,7.584965516326368229e-02,4.843573031524200240e-02,-4.897343650169569962e-01,-4.226386846643013229e-01,2.054394986623745700e-01,-3.675885437601865702e-01,-2.670865461705212995e-01,-2.925636851451462461e-01,2.073436309582811499e-01,-1.353129770940103282e-01,-2.127963700148471360e-01,-1.804875371537701945e-01,-2.519687702070351198e-01,-2.088264153900951658e-01,-3.556600891502828543e-01,-2.035756242771759317e-01,-3.409525215372301021e-01,-3.268816746162796494e-01,6.504826789347838423e-01,-3.027385498264777430e-01,3.069339339039052206e-01,1.852014342526513424e-01,-3.088607571269252894e-02,-2.383492569995132038e-01,-3.580647043353289427e-01,3.097248637094607293e-01,-6.086614107021387499e-01,-1.967360318275318196e-02,1.099426171134834096e-01,1.953301805892830312e-01,-2.036214487011814567e-01,6.360019023392633475e-01,2.555152687702748684e-02,5.510840342791230029e-01,-1.151404296216460288e-01,-3.151890712452823373e-01,-5.342411434512662760e-01,-5.488971829042380707e-02,-1.020617451651095464e-01,-5.649411550640963675e-01,-1.213903255315411933e-01,-1.526047584284397352e-01,3.721710481992667602e-02,1.127806473613868488e-01,-2.122167624197156266e-01,2.038707617233161962e-01,1.238183438403767767e+00,-2.054881959836000749e-01,-4.831900079866172093e-02,-5.688014420141599553e-02,-2.082643636849593471e-01,7.450763809053839726e-02,9.254348183102033276e-02,3.262636429732664878e-01,1.957040789547372650e-01,-6.157343159252918197e-01,1.523712128844562641e-01,9.438243132762602627e-02,3.821038833982920990e-01,3.585044772429283322e-01,-1.603622352520978622e-01
-1.558738513522978097e-01,-7.518859371451462881e-01,-5.991924436097308959e-01,1.592606386323042467e-01,-5.714960702391207459e-01,1.640454314751905951e+00,1.473138840597054133e-01,1.763238304169930867e-02,7.382104672155423986e-01,4.716536678702383800e-01,-1.136408010631708293e-01,-1.258510182505053476e-01,-2.058984694608818611e-01,5.997452707187269499e-02,2.612265309151696746e-01,4.006262777483685089e-01,-1.946085922068534479e-01,-2.124433181489274181e-01,-6.447140627693445647e-02,1.785151465809756977e-01,1.967999939830402112e-01,3.641049745120338021e-02,3.190839642932942199e-01,2.987069091453624092e-01,-4.112824390963366605e-01,4.950954123256489647e-01,-3.747338606423278873e-01,2.661027760087450456e-01,5.259970765625318068e-01,2.627976486011227575e-01,3.809267636655621070e-01,-4.504358761562649721e-02,-1.107349450200259267e-01,-2.633307843862567332e-01,7.641862400054283411e-01,-6.133880854035076435e-01,-1.679749489528153394e-01,1.712458692011171180e-01,-7.833792058858357610e-02,-7.348281436606856065e-01,-3.293507816531760501e-01,2.361068056027291195e-01,7.035897992869712958e-01,5.753690376579474464e-01,5.482371021240186604e-01,7.078351565593049566e-01,-2.485710590720940638e-01,4.713126963540389402e-01,-3.811063102273618552e-01,1.381732819620500319e-01,-1.513542483044563736e-01,2.585484775489231279e-01,9.920326387030692361e-02,2.649517131329841013e-01,-8.600067571701590016e-03,-8.696643892991465230e-02,7.732369326240305929e-01,-3.093884683470929375e-01,6.388468229986274949e-01,-6.448903531499587949e-01,-6.738091968507792240e-02,7.688944461701763267e-01,4.729528637210428377e-01,4.433470668537321524e-01,1.815398023426911256e-01,-1.190392466619106041e-02,-1.885030272312357424e-01,-1.666538524083484019e-01,8.832462858335100586e-01,1.834387950116417865e-01,-2.180751705876514401e-01,8.973657605711103935e-01,-3.616275398224518822e-01,1.852692036772048967e-01,1.950585615912106552e-01,-2.076841645975994743e-01,-1.269634427973316826e-01,-2.726923340116135241e-01,-1.285962964162007671e-01,-6.047140702882287666e-01,7.537740286693638270e-01,-4.837563832323580337e-01,1.015817413065397412e-01,-6.958157724986628878e-01,-7.053224306635927365e-02,-3.439481650772418520e-01,-9.717686575389564152e-02,1.893647883168758927e-01,-2.297232761235000198e-01,-7.334182333547886734e-02,-3.315829115355243828e-01,-3.244832575217378168e-02,-5.430665767463040972e-01,4.540665436297710578e-01,2.107258970933397271e-02,-3.756283237175094825e-01,6.302724004461601748e-02,-3.950502128856273609e-01,2.166702284905993314e-01,-1.934645172908363575e-01
1.820292082384580845e-01,-2.553800707736822995e-01,-4.337061197519050115e-02,3.996927982782706446e-01,1.769734979074626680e-01,1.473138840597054133e-01,7.592764193043129994e-01,5.343257564812337046e-01,-2.214615413432509394e-02,-3.298845276154903083e-01,-3.425645196063487052e-01,-1.987899564952597120e-02,3.734419308510072422e-01,3.704961188357696056e-01,5.689063211584204360e-01,3.600780071114867420e-02,-5.082629843120158031e-02,-8.483857362334784602e-02,1.050762986261194187e-01,-2.753007167311669057e-01,-2.425438425433358927e-02,3.038344370681002604e-01,4.703612642238506891e-02,7.462646252867208285e-02,1.709498452848224048e-01,-1.130033849080314540e-01,-9.164114095901430834e-02,-6.273062002632034950e-01,6.797883641558283285e-01,-1.687368987886351812e-01,1.713308996258019190e-01,-1.944763389061169093e-02,-3.547396916002271139e-01,-4.660098634613447921e-02,7.383920625218876044e-01,-1.023961454410483862e-01,5.065450213268662960e-01,-1.291023249589849375e-01,1.813011882131458363e-01,-2.465775029258268913e-01,-3.624317544112675149e-01,-1.967433930857178381e-01,1.318668244922769073e-01,5.064642156166515585e-02,1.261541095949590685e-02,5.618444432603273558e-02,-1.613214479916760813e-01,3.099087281359799717e-01,-6.587300693113196104e-01,6.894603757896188012e-02,-1.042598012728822854e-01,1.003431777010402662e-02,-3.682382375649442818e-01,1.882921829141315229e-01,1.421427035462555499e-01,1.260757670473176550e-01,4.918622951721660641e-01,-7.202416369314096345e-02,1.501090132874168537e-01,-4.870459678308518975e-02,-4.595134516057964302e-01,-1.871884856029250865e-01,-2.587416888590123865e-01,5.565494624678170299e-02,2.619923023175227961e-01,-7.346382649161234402e-02,-2.411217284883500067e-01,-8.157541634775977712e-02,-1.956167172342407612e-01,5.387985456606685097e-02,-1.980600140854784363e-01,3.339557473964142043e-01,-1.610937314947478438e-01,-3.292934237608057813e-01,1.448895870571195732e-02,-2.267395521565624128e-01,1.174368024013704853e-01,2.553890766152158154e-01,-2.345327238550908716e-02,-3.425372036204061832e-01,7.055914509540470725e-01,2.757796839117815368e-01,5.563655924373689388e-01,-2.853366922182499765e-01,3.333169411296980078e-01,3.049045926927795302e-01,5.443572495243311771e-01,1.399338828307673810e-01,-4.180706089007957260e-01,4.722742968566437938e-01,-3.614463196916826160e-01,3.481151496144480051e-02,2.090271678179043968e-01,7.633283778778020556e-01,5.321226139713801373e-02,8.686819149915261939e-02,-1.440355932357996194e-01,-1.983364416860211310e-01,-5.606829051310679990e-02,-2.000461497276272149e-01
4.042348030685400384e-01,-9.830901095942171097e-02,-3.625284191846887827e-02,-8.922089075181018070e-02,2.975860172788367120e-01,1.763238304169930867e-02,5.343257564812337046e-01,9.564627112838053336e-01,-2.054383706579341884e-01,-3.918704107707229878e-01,5.024921926221507379e-02,-9.076487076606634674e-02,1.308370204077774213e-01,3.920345611517822570e-01,4.098766085566237782e-01,-2.570268556155966277e-01,-1.885278753979196809e-01,-1.643639387325459555e-01,-5.014085309353129016e-01,-3.126574317343008835e-02,2.612446523510099095e-01,2.679104195788268306e-01,9.492140554170561129e-02,1.654076798732296572e-01,3.127392311915350165e-01,1.391890645600762366e-01,-9.507601019733295800e-02,-9.509428538809372444e-01,3.933771446792430626e-01,-4.708409815396990550e-01,3.344134036415003508e-01,1.295938077534101451e-01,-2.993835658627618246e-01,3.764144981157960812e-01,7.945645516021190291e-01,-6.041229284490397949e-02,3.822871421484064225e-01,-1.177684877003960795e-01,3.021171719084385018e-02,-3.297036464865955585e-01,-3.014194869247444064e-02,-1.142254142096631037e-01,-8.424437113871420524e-02,-2.949739477955898304e-01,1.899665426932999057e-01,1.849410805784879319e-01,-3.206224750215736496e-01,4.037557368625303844e-02,-3.689534051355693178e-02,-4.788608842924759607e-02,1.198466485376203511e-01,4.572125818097353411e-01,-4.952179621390927489e-01,1.995025417428693826e-01,5.551577001599627970e-02,-2.351224964554826102e-01,4.952500904985900898e-01,5.442786221930113744e-01,2.741097487988396475e-01,3.427333816711072290e-01,-8.051755008739833186e-02,-3.422302532998212302e-03,-2.862028764336677078e-01,1.431248146210494787e-01,4.753370618342251386e-01,1.399521392030094250e-02,2.826737110385048671e-02,-3.122838862779085956e-01,2.172397976080301107e-01,-1.193778339172472946e-01,-6.261909355364901619e-02,7.960476285634409122e-01,-4.615595933191462413e-02,-6.377578517284231141e-02,-2.451412223494117415e-01,-3.519672374745476395e-02,2.890912121275815427e-01,3.873448205867209837e-01,2.998635846531532562e-02,-4.633606246400757134e-01,6.384060608050325936e-01,-9.769781729667761927e-02,4.843204269169499310e-01,-1.767141722242699109e-01,2.168420719249772866e-01,7.485947515337980640e-01,9.745995327146188963e-03,2.226816945903249967e-01,-2.942423128006773636e-01,-1.278446349374814106e-01,-1.213458038038275066e-01,-2.237517440191458817e-01,2.631693102591297628e-01,8.085982603824009018e-01,2.651916645697511773e-02,-2.712489978470741248e-01,-2.780020428969790999e-02,-1.257090504273117304e-01,-9.403661470358729013e-02,-3.538505368602964940e-01
-3.704339503810583634e-01,-4.769301416433223695e-01,-4.409240689814878378e-01,3.810085684874154333e-01,-3.341696630627282727e-01,7.382104672155423986e-01,-2.214615413432509394e-02,-2.054383706579341884e-01,1.107943082528003442e+00,2.971841717109378056e-01,1.971592076723397424e-01,-1.065839348221206684e-01,-2.197715422951581343e-01,4.267090369002768391e-01,-9.394886730556029075e-02,-9.573419257839554941e-02,1.060429096029160273e-01,-5.274315285694906041e-01,4.340747253226003299e-01,-1.655928965793731500e-01,-1.329346778201647150e-01,-1.356552642254878205e-01,5.808967153263203675e-01,3.842033320412948094e-01,-3.964582021785294508e-01,1.126110370183057291e-01,-4.167836777441539797e-01,1.805646485958331549e-01,2.435179259958031861e-01,3.167859174317120829e-01,1.613741503610144901e-01,-3.153606427247618305e-01,-2.769507559574775346e-01,-3.146617382255360029e-01,1.053486386467507863e-01,-2.509509094274154917e-01,1.411110576636652181e-01,-8.031812767850176824e-04,-1.055539004921129537e-01,-2.744577517636486719e-01,-3.928292643724675126e-01,2.791559010641050942e-01,1.443148505321683317e-01,-2.966624460287115572e-01,2.667564193096232938e-01,2.985064665696520736e-01,-3.791975377544570813e-01,8.866219956680799763e-01,-4.062390752549752126e-01,1.277635308578130291e-02,4.039450258172244679e-01,1.644382988946700985e-01,9.472180679257978519e-02,2.325113575518740761e-01,2.550083326187583266e-01,-1.326788615966381646e-01,7.996162499902118581e-01,-3.577741302325014860e-01,1.801308011406868859e-01,-2.658860426003034072e-01,-5.990364794624850608e-01,4.642626338899920602e-01,3.456830894121243336e-01,3.306740207332202752e-01,-1.976203867185722385e-01,1.326010183210675764e-01,-1.907113454729888469e-01,-2.713103850363657865e-01,7.605280057385862547e-01,-1.742782640238050018e-01,-1.311978245153440636e-01,3.198554859136918394e-01,1.906170260669864391e-01,9.934350182307646882e-02,-2.878319474728612271e-01,1.135527009748977523e-01,-3.616316326825356336e-02,-5.710484012577897450e-02,-3.735351797853642131e-01,2.411235003216878892e-01,3.112997545699402319e-02,6.834949038053374226e-02,-1.119484928135362073e-01,-5.458981433152790830e-01,2.562948085174202029e-01,-1.432653014026294414e-01,-4.303693828964602619e-01,7.417108561303743797e-02,-3.552728881436205410e-02,8.171411030144838383e-01,-2.081188928677832062e-01,-9.342893063175680690e-02,-3.289076275367369684e-01,-7.441478971083811955e-02,1.345449352364686824e-01,-5.034364334907512895e-01,4.091635014433233630e-01,3.943714890178717236e-01,3.406043596042449689e-02,2.861304671561527568e-01
2.919470221866810045e-01,-2.626445323331217940e-01,-7.435000329604988037e-03,2.245134314679719245e-01,-8.180922572893423173e-02,4.716536678702383800e-01,-3.298845276154903083e-01,-3.918704107707229878e-01,2.971841717109378056e-01,6.709163971982624597e-01,4.574410599804221711e-01,1.581386635709270128e-01,-1.465046622717669222e-01,-2.381240092217076776e-01,-3.670964250762634995e-01,1.941908920313789033e-01,2.120596660253754595e-01,1.808275637637749705e-02,2.614588992089482769e-02,2.163940248414214784e-01,-3.385796022065462596e-01,-1.122550249145761458e-01,2.281061419332462425e-01,8.695099712758724841e-02,5.982669763129698504e-02,1.342450580661468662e-01,-8.295204629319166689e-02,5.362929370280282715e-01,-3.048757746895481430e-02,4.123464722347292555e-01,-1.359285093331671357e-01,2.274868743955850703e-01,-4.184620386231821532e-02,-2.663135846131966522e-01,-1.147758155439830424e-01,-1.966032932483218476e-01,-2.871392676076784875e-02,1.979200994477176012e-01,-1.855057941011606648e-01,-3.746034544441125269e-01,-1.904774977017860693e-01,5.491540601664483129e-02,-6.756067478233129461e-03,7.560062710171473466e-01,2.366642932161330537e-01,1.541776256331600092e-01,-9.936178719948159099e-02,1.438094758983299026e-01,1.465795810625090609e-02,-2.098305003195385932e-01,-2.469568677783938113e-02,3.427406827866683603e-01,1.184626313658914409e-01,-2.372274671096127052e-01,-5.467800536129004130e-02,-3.551958855192709208e-02,8.622915412623123610e-02,-1.318239920391854267e-02,-3.145790201451070106e-02,-3.582134324620098176e-01,1.669805890628464351e-01,5.253188524703946705e-01,1.963546773483719199e-01,-2.033304813253243304e-01,-2.454305393016494585e-01,-6.238350639533664366e-02,-9.172084204991576284e-02,1.046507711974552501e-01,5.542090155023535747e-01,1.917038143345784762e-01,2.903224976643270505e-01,1.087628675760582142e-01,2.551189568731515034e-01,2.435103434973630576e-01,4.911348000605050140e-02,-1.405408300149519341e-01,-3.983348205693627575e-01,-3.243787603442142009e-01,-2.733411662540077836e-01,3.095631442369353725e-02,-3.015991958417364449e-01,-3.917633665914351804e-01,-1.727552762015817367e-01,-1.719722237912107432e-01,-7.266297238364799460e-02,1.925078179171087478e-01,-3.731298498255558593e-01,1.974249962912635603e-01,-8.024671303931593669e-02,-2.803105065893993220e-01,-1.962864765414715912e-02,1.648085058143434201e-01,-2.104022773716375805e-01,-2.134206517576809625e-01,-1.743496066693900337e-02,3.196720077742044863e-02,9.003328187176723452e-02,2.218483833600354005e-01,6.897745878950556353e-02,7.856339151638913609e-02
