4.516997848690763311e-25,-1.400009917712506494e-25,-1.080580172390843657e-23
1.820979545557850673e-16,1.653029077900807498e-01,4.328216577034055823e-01
1.335322087373674746e-22,-6.664863486939607271e-23,3.315017826784478677e-23
-4.438095700012339062e-24,2.200783424915862799e-24,8.654800026202664179e-23
4.543534783163295797e-23,-5.043529401401490733e-23,-3.095331481025589736e-23
-4.293391726434447151e-23,-2.028893164820448692e-23,-5.254577992093823098e-23
-1.518321241059511057e-23,7.561739974277829040e-24,-8.538456669927441477e-24
6.578186777575872905e-24,-3.273031551097136055e-24,5.769798754098763969e-23
-2.272809466313746162e-23,2.502532655486498003e-23,8.830191780078144719e-23
8.973277310688549113e-23,-1.278713944857832405e-22,1.491261983892992562e-22
-6.958916321561400850e-23,3.465875355979377653e-23,3.591918849804127004e-23
8.705920951731728983e-24,-5.970445337140035182e-23,-2.736432386638444739e-23
-3.563856818576464164e-23,-2.384095852920014164e-23,-3.332244765061894586e-24
5.487312432444576690e-23,5.587856964454148626e-23,6.256305412341990436e-23
7.817091089612388975e-23,-6.671822327648147942e-23,2.960196983544041593e-23
-6.812052406811603407e-24,5.887631003369218816e-23,-6.175023812336969170e-23
1.045871872049368451e-24,5.501408748142907531e-23,-7.273923181052007738e-23
2.915364001620568125e-23,-1.439298970091787295e-23,3.921420928135368131e-23
-5.175586664944156904e-23,5.372559260607250890e-23,-3.485508977420571120e-23
3.914113196235345934e-23,-5.668738061532113245e-24,3.415536141045458096e-23
6.776729237033373011e-23,-4.804110780662140451e-23,9.576117632860722913e-23
-1.269689666332524412e-23,-2.140566653102303384e-23,-6.215025186229641575e-23
-7.821884860823502605e-23,3.940232295389813189e-23,3.976489449801266270e-23
-3.865100473426949514e-23,-5.023875530944215275e-23,-1.159499438228551840e-23
-3.627120623763016582e-23,-1.759346853569352612e-22,-1.981090204679899214e-01
3.190148327287658219e-24,2.613825009985565962e-23,-5.956990841255652983e-23
2.586429497734036540e-23,8.812301196562659602e-25,1.013976708043884967e-22
7.181241287520828755e-23,-6.355036931576987016e-23,-1.529796624621616058e-22
-1.356224961697317773e-23,-2.103201781678667953e-23,-2.019328527458975904e-23
2.338730952845672614e-23,2.996327994103776453e-23,1.353798330681548880e-23
