4.286007213083274209e-23,4.800582041471735950e-01,4.809045740090554522e-01
-1.012381864139135090e-22,6.316311794797453416e-01,6.332334205599856602e-01
3.066098074371485799e-23,1.039939751446580019e+00,1.040866248053583298e+00
5.553066068236636335e-17,-9.876465863128583988e-01,-9.886963425929313765e-01
8.225499890066116356e-23,8.396158734311394145e-01,8.400017251213705016e-01
-5.252955933352233815e-23,-1.841244439356925777e-01,-1.871580106365646756e-01
1.633434194780024606e-23,5.334767154593178518e-01,5.337649370207866450e-01
5.093578040063751250e-24,-3.279876259186786380e-01,-3.281092027032731506e-01
-3.764611038931007357e-23,6.341002769730672561e-01,6.348792976510326813e-01
-1.040092963060603101e-22,7.133990223643694728e-01,7.132062661573127516e-01
-2.515705946895124241e-23,1.156007563749246736e-01,1.177205853661819068e-01
-2.140662476028997602e-23,3.680757513428843941e-01,3.702741694881531154e-01
-5.039348074131207045e-24,4.046695972968773480e-01,4.066810362449795879e-01
9.006841370647641928e-23,2.362854413439452461e-01,2.380249809459812349e-01
-4.193803520092290149e-24,9.841454715893414862e-02,1.010135065904697177e-01
5.528194993356901125e-24,1.999003653771324815e-02,2.266913245957302009e-02
7.890988254617852873e-24,4.321129714728444426e-01,4.336457908295006103e-01
-6.491035341057711720e-23,1.637491756258453723e-01,1.650125841111383385e-01
8.970509213764569358e-23,7.720315900568442968e-01,7.725877696369534142e-01
-3.951031770083335063e-23,1.649032778806615307e-01,1.669923500182617371e-01
