5.416298467095624902e-01,-9.505413344098429321e-03,4.023648472548206345e-01,5.676949627767171602e-01,1.578528523985305854e-01,-6.192466898663642055e-02,2.555900671914924094e-01,-7.500045356771276039e-02,2.674536926851607821e-01,1.837630883786126046e-01,-2.202401623846176881e-01,3.238033810598074380e-01,-2.691650152657462658e-02,2.630818713780832541e-01,-1.163462552414071399e-01,3.130351858746100585e-02,3.393812254803172390e-01,1.761100288568638872e-01,-2.207305472479441019e-02,-3.166652019631471804e-01,-5.894260981195440507e-01,1.523890427724535791e-02,1.900226514590771798e-01,-1.188482318110253566e-01,3.975586862075621841e-01,-2.171877068946390099e-01,-2.984404622270032600e-02,-1.078852841020222775e-01,2.941469242057130340e-01,2.016420422540989021e-01
-9.505413344098429321e-03,1.590722243165288319e+00,-5.236784819061018892e-01,1.033870776811346703e-01,2.354886314551515869e-01,3.526471246086010369e-01,3.539475225359424160e-01,-1.530956423933108879e-01,5.275405145692060316e-01,-7.951786038856700767e-01,3.268016128259337849e-01,-2.012611253558322100e-01,1.833888423332503681e-01,1.563484168409667169e-02,-5.271291851570573117e-01,1.584921985641620512e-01,-2.412448334430582902e-02,-6.778458763889417815e-01,-8.697482161181804838e-02,-2.652935269545933505e-01,6.828529203125827118e-01,2.962259965002072004e-01,-7.617792876937945490e-01,2.521171846442883391e-01,-4.457916914896378202e-01,-7.473535189053225058e-02,4.330821543853415750e-02,-3.788103050349197476e-01,3.156723090595536796e-01,1.021400155952723321e-01
4.023648472548206345e-01,-5.236784819061018892e-01,7.970089189166342791e-01,8.436796677628179975e-01,-4.472005944520239529e-02,-5.215176642519694971e-04,1.706593719875388881e-01,2.986670298901026189e-03,4.509184205119406291e-02,4.365808547604840273e-01,8.074938689904218037e-02,2.650179738948274522e-01,-1.551355212249050930e-01,3.715361501426805990e-01,-4.178286206142949738e-03,2.508730664561459878e-01,1.791662120914918055e-01,2.717589552016039245e-01,1.323939465450180708e-01,4.714691922860455436e-02,-3.450561155149159953e-01,-1.461236218163947942e-01,3.603967559564701384e-01,4.821171418419593901e-02,1.131781081765673991e-01,4.494009070574196685e-02,8.629442546842849837e-02,4.847485920675093096e-02,2.423751435102422247e-01,2.250420300995713829e-01
5.676949627767171602e-01,1.033870776811346703e-01,8.436796677628179975e-01,2.072325317394574817e+00,2.963881977715553395e-01,3.333699814487975921e-01,3.321131718718301484e-01,9.101275787597574995e-02,4.106766318896117873e-01,5.551153710879750541e-02,5.492809378304267520e-01,3.790353663164967579e-01,1.897173071169280800e-02,2.523838716031185925e-01,-2.057672741290477586e-02,5.277780113832131192e-01,6.539618962289385218e-01,-1.785012055924311003e-01,2.066958587060461761e-01,-4.389918918428582506e-01,-1.256879945224904649e-01,1.073116047255433941e-01,-2.985720959307868252e-02,4.524423475244043757e-01,5.966490805267488096e-01,-2.289141733667865997e-01,-2.446643823706876053e-01,3.999578926521415445e-01,4.886037791888085957e-01,2.482745599641062451e-01
1.578528523985305854e-01,2.354886314551515869e-01,-4.472005944520239529e-02,2.963881977715553395e-01,6.063429237632514957e-01,-1.371172557233463762e-01,-1.004893911925834431e-02,-1.743916313108702654e-01,-1.547763719502087132e-01,8.954600157081796241e-02,2.023662648958501065e-01,2.194144354145723952e-01,2.960126958539753828e-01,-2.444552525578979618e-01,2.603725621227946929e-01,1.484194862119903556e-03,3.863119208524807280e-01,-7.930358933052004955e-02,3.339904327245051263e-01,-2.330930808138859806e-02,-1.161119357018449288e-01,2.018895467335050653e-01,1.249104647599579287e-01,-2.195820898958149650e-02,5.043031680995678778e-01,-5.514719210406676675e-01,-3.301712123360349416e-02,-1.640278819186363757e-02,4.200046531159601915e-01,2.732730983071057773e-01
-6.192466898663642055e-02,3.526471246086010369e-01,-5.215176642519694971e-04,3.333699814487975921e-01,-1.371172557233463762e-01,7.799347332664716692e-01,-1.104205636976476057e-01,-1.514787951935669952e-02,3.570743395018145527e-01,-7.599141103730897018e-02,2.811703840162997903e-01,-3.728032164642336443e-01,-2.609339727845572110e-01,2.912784946364416760e-01,-2.073302288431675966e-01,-5.611102814531191557e-02,-6.969219283457453451e-02,1.513101482355970473e-01,-7.592739528647243774e-02,-1.797366213008195490e-01,7.168322977381088590e-01,1.046029919967947919e-01,-3.754117405503520910e-01,2.126611894739996456e-01,6.662125420327210182e-03,2.209262367801701488e-01,-6.590829531836246702e-02,2.138404617473081137e-01,-1.799159594700753748e-02,-1.635507182197033504e-01
2.555900671914924094e-01,3.539475225359424160e-01,1.706593719875388881e-01,3.321131718718301484e-01,-1.004893911925834431e-02,-1.104205636976476057e-01,9.324208408435055162e-01,-2.989148564622314680e-02,-1.841105980216436178e-01,-3.106689075671231759e-01,-5.580882807398519774e-02,9.006237359320970470e-02,-2.010697504761211896e-01,6.296029009238902630e-01,-1.590865757959623872e-01,2.861352203218504031e-01,-2.291580700380750069e-01,-1.861857549491127140e-01,-3.856237825880236558e-01,-4.423399134608236444e-02,-1.169933538751618818e-01,-7.428879869311104389e-02,-4.373229977828422405e-02,-1.957703270834869058e-01,-5.495046386286845941e-01,-1.028828301616903501e-01,-1.640944857724585260e-01,4.630487448560803576e-02,1.615396932869797297e-01,-1.471620339769339793e-02
-7.500045356771276039e-02,-1.530956423933108879e-01,2.986670298901026189e-03,9.101275787597574995e-02,-1.743916313108702654e-01,-1.514787951935669952e-02,-2.989148564622314680e-02,1.078368920552450483e+00,2.014802633663711207e-01,-2.157744873693751356e-02,1.677470861962279680e-01,-6.218622688329370485e-01,-6.124946488713645110e-01,3.049720408854575404e-01,-2.284834608220128460e-01,3.610363507242270176e-01,-1.290112529442530021e-01,-8.569344633408192136e-02,-1.151317195256925940e-01,6.671827125577936557e-02,-3.416247483256401041e-01,2.178736377215670372e-01,-3.744401372102960091e-01,3.528597018863706136e-01,2.877027105878786628e-01,4.339784961729956092e-01,2.609442743443399770e-01,2.046689059010589062e-01,-2.448110170208027125e-01,9.176254785464768582e-02
2.674536926851607821e-01,5.275405145692060316e-01,4.509184205119406291e-02,4.106766318896117873e-01,-1.547763719502087132e-01,3.570743395018145527e-01,-1.841105980216436178e-01,2.014802633663711207e-01,1.320530893085134272e+00,-3.381309880977067528e-01,-1.380345640482094904e-01,-4.322217650083363116e-01,-1.883945620061371895e-01,-5.122985250542435448e-02,-4.395746822746049998e-01,-1.042541069474613585e-01,5.099522070895596837e-01,3.641602469372128004e-02,-3.040154897381832644e-01,-5.457130926627827838e-01,-8.566490935576329124e-02,-5.384685415765118333e-02,-7.527571522466515175e-01,5.994788229820112724e-01,-5.334957685060139239e-03,-1.282626603838770141e-01,2.098357916367130094e-01,-3.798690465668057570e-01,2.594982993129912319e-01,-4.099627682424693276e-02
1.837630883786126046e-01,-7.951786038856700767e-01,4.365808547604840273e-01,5.551153710879750541e-02,8.954600157081796241e-02,-7.599141103730897018e-02,-3.106689075671231759e-01,-2.157744873693751356e-02,-3.381309880977067528e-01,9.577194187118867053e-01,-1.871473037349720703e-01,3.243421129235396494e-01,-1.991603257903730995e-01,1.577795579558181338e-01,6.126711939457898243e-02,8.919062130435537195e-02,1.543924960011844594e-01,5.731512332302831636e-01,8.122993345147518918e-01,3.592458696881680180e-01,-1.160924481495934357e-01,3.528732595744274035e-04,7.230714507510173084e-01,1.661759227569356914e-02,5.929233441832840734e-01,-6.768844247751479304e-02,-2.466762080214913305e-02,5.396046690498481485e-02,7.207527186861867330e-02,1.383830586437964638e-01
