8.050898588269006642e-23,1.998521330850443478e-01,2.056523830306657974e-01
5.339694258601880575e-23,-2.752713928758074857e-01,-2.785559002427339115e-01
2.132475522088493264e-22,-4.953913859573400025e-01,-4.986177867571692235e-01
-1.833506936127185090e-22,7.665786723139210723e-01,7.622972552547900849e-01
2.183839233843165330e-22,-4.835462101192060103e-01,-4.861697003722498800e-01
-8.468531060765031877e-23,3.922712596342079472e-01,3.942847413253775524e-01
1.748955314742447335e-22,3.561938535344285617e-01,3.607105294349725599e-01
-2.303079010345607962e-24,-2.041781294991998896e-01,-2.114859263240065901e-01
4.228399803484972189e-23,3.659639123045097531e-01,3.693420068468069584e-01
-6.050977738345400652e-23,1.123411247657564171e-01,1.197821010787123858e-01
-1.150994706650729187e-22,-4.679639867147597498e-01,-4.734939246289442405e-01
-6.670839897702888767e-24,1.173725561568294828e-01,1.227353792438991703e-01
8.334258379144586335e-24,-1.929222575775214887e-01,-1.987475462681253524e-01
1.212090876632923172e-22,8.616113330807592119e-01,8.582780730681259795e-01
1.123199399066270014e-22,6.091807959317524501e-01,6.085070009267732338e-01
-2.782035230619963273e-23,1.703090143660885014e-01,1.780369981874646290e-01
4.781090445588490799e-24,5.926830219518250953e-01,5.930517108999309173e-01
-1.174814407825250117e-22,-2.615469410615525181e-01,-2.684414390923634541e-01
-1.480314200266100521e-23,1.881072169228603375e-01,1.935631382198962913e-01
9.673175010577906552e-23,-3.403858683275494679e-01,-3.486397828823621370e-01
2.672535066876799787e-23,4.880850016949788567e-02,5.969223462537512348e-02
8.712947284834359343e-26,-3.013593705751192037e-02,-3.931822509229185303e-02
-4.622751650142081704e-23,1.206944074855728355e-01,1.315753542646828367e-01
-2.028777411124854023e-23,-1.131384903195341712e-01,-1.230081797331287058e-01
7.980533168819901898e-23,7.609526702596908221e-01,7.608086290450911671e-01
1.615240951287531838e-22,-9.753711590114947372e-01,-9.687798853714935099e-01
-6.047532067893586674e-23,-4.214681324138430663e-02,-5.245426703488791087e-02
1.128545478744791534e-24,7.606345851820811577e-02,8.521596171410401876e-02
4.103120903364599093e-23,4.732582509413928995e-01,4.765714835039169817e-01
-2.886324482541821653e-23,4.445514218492498948e-01,4.469794168698848491e-01
2.891158047746747549e-24,-1.619937404742738396e-01,-1.671952357621662721e-01
-3.754013957081467320e-24,4.633815003925895182e-02,5.714085030265218801e-02
-9.039161012789998486e-24,-6.775450164588997515e-02,-7.695969778181045717e-02
1.071370852906557999e-22,-5.676469363124478917e-01,-5.689791670614190444e-01
-9.858385907808736788e-23,3.623079292496961257e-01,3.665942590893134789e-01
8.592554482880544205e-24,-2.447459287330840672e-01,-2.503658824838616015e-01
6.377040072704153920e-24,1.277333904792934682e-01,1.335015643426482601e-01
2.649893389939696884e-23,6.528862133244026644e-01,6.555207987124362923e-01
5.791072535957606916e-24,1.576201374015435419e-01,1.656253890123920991e-01
6.036345298621232214e-23,-2.393986085361274885e-01,-2.438863704714856473e-01
1.572129097076209953e-22,-5.740963303779499372e-01,-5.725090705296913551e-01
9.355722999860394870e-24,-2.693732303489122792e-02,-3.427646605183115591e-02
5.610394399767296793e-23,-6.163681443940389505e-03,-1.764696154999588137e-02
-1.254596847399503673e-23,1.747635991641001765e-02,2.628225815168766868e-02
-2.624727804012741610e-23,-4.080398211525319840e-02,-5.333795366675767036e-02
-2.884319648565520714e-23,4.556010060090941449e-01,4.586909965324508232e-01
-6.030460490472739284e-23,-4.928671294178760265e-01,-4.954118174163013033e-01
7.576510381478987868e-23,-4.165822767847689873e-02,-5.197905518544464892e-02
2.054450008840744118e-22,-7.202280618020291403e-01,-7.162956420535591118e-01
6.047229507744330627e-23,6.881575463578046836e-01,6.898158832847108846e-01
3.157471745100418890e-24,1.117761080337913993e-01,1.206768305240906725e-01
5.079940298791795126e-23,5.340199417551505457e-24,-4.886211732875052859e-03
1.604036173648724985e-22,-2.319483871896059757e-01,-2.388879183963984743e-01
-2.744063214248313531e-23,2.396946147896293344e-01,2.464899533802668574e-01
7.066167061055355905e-24,3.448275942564235174e-23,5.424590721641420199e-03
-5.900948113375427487e-23,2.649374168909830463e-01,2.694940549894561665e-01
-3.943341921565609750e-22,6.139849354767511480e-01,6.148817601165212920e-01
-6.675266759956367786e-23,-1.569590010654422496e-01,-1.633410448056884512e-01
-2.824852788728172483e-24,-2.315862512825229980e-02,-3.137502811420205678e-02
5.615118213389573236e-23,-6.787822824155664847e-01,-6.771532221862587297e-01
3.383716465020786172e-23,-3.792142834802136875e-01,-3.838721050855525285e-01
-2.830955671614438092e-24,-1.549459488208183300e-01,-1.650003585328887745e-01
3.913145967203699782e-25,1.528020563903264573e-01,1.609832847392423660e-01
6.207600774008943153e-23,-4.456151127511850385e-01,-4.477152460589717831e-01
1.051916394995708862e-22,3.015731702953370341e-01,3.090507697664540143e-01
7.557011651826052311e-25,1.299063203297297896e-23,6.903352016673681285e-03
2.707145075640269569e-22,-7.349435728354862807e-01,-7.323975562482800683e-01
5.189485365849438466e-23,-2.274088482193725117e-03,-1.131992163957991869e-02
4.826224055124584488e-23,-3.815324944961370757e-01,-3.883555315979144162e-01
-2.970114486424362432e-23,4.601885757125352694e-02,5.591320373211032535e-02
-5.730566140513153784e-23,-2.599186050559543215e-01,-2.669283367531225526e-01
2.421685597601421364e-23,3.361176225504194925e-01,3.425827484726349792e-01
5.658864913665691514e-23,-8.129836973328306016e-01,-8.121649755840316676e-01
-6.656723163157748816e-23,-7.413595628127291892e-01,-7.398916191375272122e-01
-3.496949537824313429e-23,7.116450981701305523e-02,8.170290758142016718e-02
-2.205935341981212437e-23,1.527948567965665694e-01,1.625811296246417181e-01
1.654909848765075845e-22,-5.907897839084116365e-01,-5.919582980228996760e-01
8.043075564642213484e-24,2.187540672261795716e-01,2.283731460256859802e-01
-8.257132953667426496e-23,7.475013928575600097e-01,7.489416052230677412e-01
3.737316693028049997e-24,-2.082797138297944883e-01,-2.172146168605594840e-01
2.999372257966523371e-23,-3.204287821187365437e-01,-3.267536571119852851e-01
1.057047248710035509e-23,2.706590585395243775e-01,2.778543497735341816e-01
